phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_030_phase_000_0.012.ply,run_030_phase_000_0.012_mesh.ply,16130,4000,6786,13568,1,neuralgf_implicit
run_030_phase_001_0.037.ply,run_030_phase_001_0.037_mesh.ply,17400,4000,6768,13532,1,neuralgf_implicit
run_030_phase_002_0.061.ply,run_030_phase_002_0.061_mesh.ply,17555,4000,6052,12100,1,neuralgf_implicit
run_030_phase_003_0.085.ply,run_030_phase_003_0.085_mesh.ply,18636,4000,6326,12648,1,neuralgf_implicit
run_030_phase_004_0.110.ply,run_030_phase_004_0.110_mesh.ply,17948,4000,6534,13064,1,neuralgf_implicit
run_030_phase_005_0.134.ply,run_030_phase_005_0.134_mesh.ply,17716,4000,6906,13808,1,neuralgf_implicit
run_030_phase_006_0.159.ply,run_030_phase_006_0.159_mesh.ply,17798,4000,6732,13460,1,neuralgf_implicit
run_030_phase_007_0.183.ply,run_030_phase_007_0.183_mesh.ply,18593,4000,6842,13680,1,neuralgf_implicit
run_030_phase_008_0.207.ply,run_030_phase_008_0.207_mesh.ply,17148,4000,6520,13036,1,neuralgf_implicit
run_030_phase_009_0.232.ply,run_030_phase_009_0.232_mesh.ply,16500,4000,6224,12444,1,neuralgf_implicit
run_030_phase_010_0.256.ply,run_030_phase_010_0.256_mesh.ply,16050,4000,6940,13876,1,neuralgf_implicit
run_030_phase_011_0.280.ply,run_030_phase_011_0.280_mesh.ply,17864,4000,6438,12872,1,neuralgf_implicit
run_030_phase_012_0.305.ply,run_030_phase_012_0.305_mesh.ply,18125,4000,7070,14136,1,neuralgf_implicit
run_030_phase_013_0.329.ply,run_030_phase_013_0.329_mesh.ply,17398,4000,6442,12880,1,neuralgf_implicit
run_030_phase_014_0.354.ply,run_030_phase_014_0.354_mesh.ply,17671,4000,6556,13108,1,neuralgf_implicit
run_030_phase_015_0.378.ply,run_030_phase_015_0.378_mesh.ply,17068,4000,6972,13940,1,neuralgf_implicit
run_030_phase_016_0.402.ply,run_030_phase_016_0.402_mesh.ply,17619,4000,7124,14244,1,neuralgf_implicit
run_030_phase_017_0.427.ply,run_030_phase_017_0.427_mesh.ply,16924,4000,6768,13532,1,neuralgf_implicit
run_030_phase_018_0.451.ply,run_030_phase_018_0.451_mesh.ply,17221,4000,6996,13988,1,neuralgf_implicit
run_030_phase_019_0.476.ply,run_030_phase_019_0.476_mesh.ply,17768,4000,6698,13392,1,neuralgf_implicit
run_030_phase_020_0.500.ply,run_030_phase_020_0.500_mesh.ply,17927,4000,7202,14400,1,neuralgf_implicit
run_030_phase_021_0.524.ply,run_030_phase_021_0.524_mesh.ply,18508,4000,7500,14996,1,neuralgf_implicit
run_030_phase_022_0.549.ply,run_030_phase_022_0.549_mesh.ply,18474,4000,6706,13408,1,neuralgf_implicit
run_030_phase_023_0.573.ply,run_030_phase_023_0.573_mesh.ply,17240,4000,6740,13476,1,neuralgf_implicit
run_030_phase_024_0.598.ply,run_030_phase_024_0.598_mesh.ply,16680,4000,6408,12812,1,neuralgf_implicit
run_030_phase_025_0.622.ply,run_030_phase_025_0.622_mesh.ply,15303,4000,6856,13708,1,neuralgf_implicit
run_030_phase_026_0.646.ply,run_030_phase_026_0.646_mesh.ply,16583,4000,6588,13172,1,neuralgf_implicit
run_030_phase_027_0.671.ply,run_030_phase_027_0.671_mesh.ply,16716,4000,6102,12200,1,neuralgf_implicit
run_030_phase_028_0.695.ply,run_030_phase_028_0.695_mesh.ply,16925,4000,6568,13132,1,neuralgf_implicit
run_030_phase_029_0.720.ply,run_030_phase_029_0.720_mesh.ply,18220,4000,6244,12484,1,neuralgf_implicit
run_030_phase_030_0.744.ply,run_030_phase_030_0.744_mesh.ply,17373,4000,6348,12692,1,neuralgf_implicit
run_030_phase_031_0.768.ply,run_030_phase_031_0.768_mesh.ply,17129,4000,5866,11728,1,neuralgf_implicit
run_030_phase_032_0.793.ply,run_030_phase_032_0.793_mesh.ply,16582,4000,6314,12624,1,neuralgf_implicit
run_030_phase_033_0.817.ply,run_030_phase_033_0.817_mesh.ply,15791,4000,6532,13060,1,neuralgf_implicit
run_030_phase_034_0.841.ply,run_030_phase_034_0.841_mesh.ply,16136,4000,6224,12444,1,neuralgf_implicit
run_030_phase_035_0.866.ply,run_030_phase_035_0.866_mesh.ply,16932,4000,5994,11984,1,neuralgf_implicit
run_030_phase_036_0.890.ply,run_030_phase_036_0.890_mesh.ply,17907,4000,6106,12208,1,neuralgf_implicit
run_030_phase_037_0.915.ply,run_030_phase_037_0.915_mesh.ply,16877,4000,6292,12580,1,neuralgf_implicit
run_030_phase_038_0.939.ply,run_030_phase_038_0.939_mesh.ply,16989,4000,5962,11920,1,neuralgf_implicit
run_030_phase_039_0.963.ply,run_030_phase_039_0.963_mesh.ply,17484,4000,6206,12408,1,neuralgf_implicit
run_030_phase_040_0.988.ply,run_030_phase_040_0.988_mesh.ply,17771,4000,6172,12340,1,neuralgf_implicit
