phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_002_phase_000_0.012.ply,run_002_phase_000_0.012_mesh.ply,16384,4000,6302,12600,1,neuralgf_implicit
run_002_phase_001_0.037.ply,run_002_phase_001_0.037_mesh.ply,16384,4000,6688,13372,1,neuralgf_implicit
run_002_phase_002_0.061.ply,run_002_phase_002_0.061_mesh.ply,16384,4000,6366,12728,1,neuralgf_implicit
run_002_phase_003_0.085.ply,run_002_phase_003_0.085_mesh.ply,16384,4000,6738,13472,1,neuralgf_implicit
run_002_phase_004_0.110.ply,run_002_phase_004_0.110_mesh.ply,16384,4000,6384,12764,1,neuralgf_implicit
run_002_phase_005_0.134.ply,run_002_phase_005_0.134_mesh.ply,16384,4000,6492,12980,1,neuralgf_implicit
run_002_phase_006_0.159.ply,run_002_phase_006_0.159_mesh.ply,16384,4000,6226,12448,1,neuralgf_implicit
run_002_phase_007_0.183.ply,run_002_phase_007_0.183_mesh.ply,16384,4000,6626,13248,1,neuralgf_implicit
run_002_phase_008_0.207.ply,run_002_phase_008_0.207_mesh.ply,16384,4000,6480,12956,1,neuralgf_implicit
run_002_phase_009_0.232.ply,run_002_phase_009_0.232_mesh.ply,16384,4000,6186,12368,1,neuralgf_implicit
run_002_phase_010_0.256.ply,run_002_phase_010_0.256_mesh.ply,16384,4000,6184,12364,1,neuralgf_implicit
run_002_phase_011_0.280.ply,run_002_phase_011_0.280_mesh.ply,16384,4000,6212,12420,1,neuralgf_implicit
run_002_phase_012_0.305.ply,run_002_phase_012_0.305_mesh.ply,16384,4000,6554,13104,1,neuralgf_implicit
run_002_phase_013_0.329.ply,run_002_phase_013_0.329_mesh.ply,16384,4000,6226,12448,1,neuralgf_implicit
run_002_phase_014_0.354.ply,run_002_phase_014_0.354_mesh.ply,16384,4000,6216,12428,1,neuralgf_implicit
run_002_phase_015_0.378.ply,run_002_phase_015_0.378_mesh.ply,16384,4000,6314,12624,1,neuralgf_implicit
run_002_phase_016_0.402.ply,run_002_phase_016_0.402_mesh.ply,16384,4000,6748,13492,1,neuralgf_implicit
run_002_phase_017_0.427.ply,run_002_phase_017_0.427_mesh.ply,16384,4000,6824,13644,1,neuralgf_implicit
run_002_phase_018_0.451.ply,run_002_phase_018_0.451_mesh.ply,16384,4000,6734,13464,1,neuralgf_implicit
run_002_phase_019_0.476.ply,run_002_phase_019_0.476_mesh.ply,16384,4000,6536,13068,1,neuralgf_implicit
run_002_phase_020_0.500.ply,run_002_phase_020_0.500_mesh.ply,16384,4000,6836,13668,1,neuralgf_implicit
run_002_phase_021_0.524.ply,run_002_phase_021_0.524_mesh.ply,16384,4000,7048,14092,1,neuralgf_implicit
run_002_phase_022_0.549.ply,run_002_phase_022_0.549_mesh.ply,16384,4000,7016,14028,1,neuralgf_implicit
run_002_phase_023_0.573.ply,run_002_phase_023_0.573_mesh.ply,16384,4000,6742,13480,1,neuralgf_implicit
run_002_phase_024_0.598.ply,run_002_phase_024_0.598_mesh.ply,16384,4000,6742,13480,1,neuralgf_implicit
run_002_phase_025_0.622.ply,run_002_phase_025_0.622_mesh.ply,16384,4000,6364,12724,1,neuralgf_implicit
run_002_phase_026_0.646.ply,run_002_phase_026_0.646_mesh.ply,16384,4000,6328,12652,1,neuralgf_implicit
run_002_phase_027_0.671.ply,run_002_phase_027_0.671_mesh.ply,16384,4000,6192,12380,1,neuralgf_implicit
run_002_phase_028_0.695.ply,run_002_phase_028_0.695_mesh.ply,16384,4000,6386,12768,1,neuralgf_implicit
run_002_phase_029_0.720.ply,run_002_phase_029_0.720_mesh.ply,16384,4000,6642,13280,1,neuralgf_implicit
run_002_phase_030_0.744.ply,run_002_phase_030_0.744_mesh.ply,16384,4000,6312,12620,1,neuralgf_implicit
run_002_phase_031_0.768.ply,run_002_phase_031_0.768_mesh.ply,16384,4000,6284,12564,1,neuralgf_implicit
run_002_phase_032_0.793.ply,run_002_phase_032_0.793_mesh.ply,16384,4000,6180,12356,1,neuralgf_implicit
run_002_phase_033_0.817.ply,run_002_phase_033_0.817_mesh.ply,16384,4000,5842,11680,1,neuralgf_implicit
run_002_phase_034_0.841.ply,run_002_phase_034_0.841_mesh.ply,16384,4000,5820,11636,1,neuralgf_implicit
run_002_phase_035_0.866.ply,run_002_phase_035_0.866_mesh.ply,16384,4000,5768,11532,1,neuralgf_implicit
run_002_phase_036_0.890.ply,run_002_phase_036_0.890_mesh.ply,16384,4000,6046,12088,1,neuralgf_implicit
run_002_phase_037_0.915.ply,run_002_phase_037_0.915_mesh.ply,16384,4000,5988,11972,1,neuralgf_implicit
run_002_phase_038_0.939.ply,run_002_phase_038_0.939_mesh.ply,16384,4000,6092,12180,1,neuralgf_implicit
run_002_phase_039_0.963.ply,run_002_phase_039_0.963_mesh.ply,16384,4000,6212,12420,1,neuralgf_implicit
run_002_phase_040_0.988.ply,run_002_phase_040_0.988_mesh.ply,16384,4000,6326,12648,1,neuralgf_implicit
