phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_023_phase_000_0.024.ply,run_023_phase_000_0.024_mesh.ply,32966,3500,2745,6150,0,alpha_shape
run_023_phase_001_0.071.ply,run_023_phase_001_0.071_mesh.ply,35161,3500,2745,6108,0,alpha_shape
run_023_phase_002_0.119.ply,run_023_phase_002_0.119_mesh.ply,32883,3500,2843,6408,0,alpha_shape
run_023_phase_003_0.167.ply,run_023_phase_003_0.167_mesh.ply,34614,3500,2858,6370,0,alpha_shape
run_023_phase_004_0.214.ply,run_023_phase_004_0.214_mesh.ply,33419,3500,2777,6142,0,alpha_shape
run_023_phase_005_0.262.ply,run_023_phase_005_0.262_mesh.ply,34725,3500,2853,6342,0,alpha_shape
run_023_phase_006_0.310.ply,run_023_phase_006_0.310_mesh.ply,35238,3500,2887,6408,0,alpha_shape
run_023_phase_007_0.357.ply,run_023_phase_007_0.357_mesh.ply,33399,3500,2840,6368,0,alpha_shape
run_023_phase_008_0.405.ply,run_023_phase_008_0.405_mesh.ply,35874,3500,2891,6532,0,alpha_shape
run_023_phase_009_0.452.ply,run_023_phase_009_0.452_mesh.ply,32406,3500,2728,6018,0,alpha_shape
run_023_phase_010_0.500.ply,run_023_phase_010_0.500_mesh.ply,35748,3500,2780,6180,0,alpha_shape
run_023_phase_011_0.548.ply,run_023_phase_011_0.548_mesh.ply,32339,3500,2948,6664,0,alpha_shape
run_023_phase_012_0.595.ply,run_023_phase_012_0.595_mesh.ply,36753,3500,2782,6272,0,alpha_shape
run_023_phase_013_0.643.ply,run_023_phase_013_0.643_mesh.ply,32670,3500,2727,6050,0,alpha_shape
run_023_phase_014_0.690.ply,run_023_phase_014_0.690_mesh.ply,34996,3500,2912,6538,0,alpha_shape
run_023_phase_015_0.738.ply,run_023_phase_015_0.738_mesh.ply,33917,3500,2698,5924,0,alpha_shape
run_023_phase_016_0.786.ply,run_023_phase_016_0.786_mesh.ply,35769,3500,2650,5934,0,alpha_shape
run_023_phase_017_0.833.ply,run_023_phase_017_0.833_mesh.ply,32538,3500,2953,6650,0,alpha_shape
run_023_phase_018_0.881.ply,run_023_phase_018_0.881_mesh.ply,35188,3500,2692,5964,0,alpha_shape
run_023_phase_019_0.929.ply,run_023_phase_019_0.929_mesh.ply,34488,3500,2841,6350,0,alpha_shape
run_023_phase_020_0.976.ply,run_023_phase_020_0.976_mesh.ply,36117,3500,2778,6098,0,alpha_shape
