phase_index,phase_value,wave_center_s,max_contraction,pointcloud
0,0.012195,0.405854,0.747191,run_002_phase_000_0.012.ply
1,0.036585,0.417561,0.763016,run_002_phase_001_0.037.ply
2,0.060976,0.429268,0.778844,run_002_phase_002_0.061.ply
3,0.085366,0.440976,0.794674,run_002_phase_003_0.085.ply
4,0.109756,0.452683,0.810507,run_002_phase_004_0.110.ply
5,0.134146,0.464390,0.826342,run_002_phase_005_0.134.ply
6,0.158537,0.476098,0.842180,run_002_phase_006_0.159.ply
7,0.182927,0.487805,0.858020,run_002_phase_007_0.183.ply
8,0.207317,0.499512,0.873862,run_002_phase_008_0.207.ply
9,0.231707,0.511220,0.880000,run_002_phase_009_0.232.ply
10,0.256098,0.522927,0.880000,run_002_phase_010_0.256.ply
11,0.280488,0.534634,0.880000,run_002_phase_011_0.280.ply
12,0.304878,0.546341,0.880000,run_002_phase_012_0.305.ply
13,0.329268,0.558049,0.880000,run_002_phase_013_0.329.ply
14,0.353659,0.569756,0.880000,run_002_phase_014_0.354.ply
15,0.378049,0.581463,0.880000,run_002_phase_015_0.378.ply
16,0.402439,0.593171,0.880000,run_002_phase_016_0.402.ply
17,0.426829,0.604878,0.880000,run_002_phase_017_0.427.ply
18,0.451220,0.616585,0.880000,run_002_phase_018_0.451.ply
19,0.475610,0.628293,0.880000,run_002_phase_019_0.476.ply
20,0.500000,0.640000,0.880000,run_002_phase_020_0.500.ply
21,0.524390,0.651707,0.880000,run_002_phase_021_0.524.ply
22,0.548780,0.663415,0.880000,run_002_phase_022_0.549.ply
23,0.573171,0.675122,0.880000,run_002_phase_023_0.573.ply
24,0.597561,0.686829,0.880000,run_002_phase_024_0.598.ply
25,0.621951,0.698537,0.880000,run_002_phase_025_0.622.ply
26,0.646341,0.710244,0.880000,run_002_phase_026_0.646.ply
27,0.670732,0.721951,0.880000,run_002_phase_027_0.671.ply
28,0.695122,0.733659,0.880000,run_002_phase_028_0.695.ply
29,0.719512,0.745366,0.880000,run_002_phase_029_0.720.ply
30,0.743902,0.757073,0.880000,run_002_phase_030_0.744.ply
31,0.768293,0.768780,0.880000,run_002_phase_031_0.768.ply
32,0.792683,0.780488,0.880000,run_002_phase_032_0.793.ply
33,0.817073,0.792195,0.880000,run_002_phase_033_0.817.ply
34,0.841463,0.803902,0.880000,run_002_phase_034_0.841.ply
35,0.865854,0.815610,0.880000,run_002_phase_035_0.866.ply
36,0.890244,0.827317,0.880000,run_002_phase_036_0.890.ply
37,0.914634,0.839024,0.880000,run_002_phase_037_0.915.ply
38,0.939024,0.850732,0.880000,run_002_phase_038_0.939.ply
39,0.963415,0.862439,0.880000,run_002_phase_039_0.963.ply
40,0.987805,0.874146,0.880000,run_002_phase_040_0.988.ply
