phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_026_phase_000_0.024.ply,run_026_phase_000_0.024_mesh.ply,32966,4000,6344,12684,1,neuralgf_implicit
run_026_phase_001_0.071.ply,run_026_phase_001_0.071_mesh.ply,35161,4000,6610,13216,1,neuralgf_implicit
run_026_phase_002_0.119.ply,run_026_phase_002_0.119_mesh.ply,32883,4000,6424,12844,1,neuralgf_implicit
run_026_phase_003_0.167.ply,run_026_phase_003_0.167_mesh.ply,34614,4000,6518,13032,1,neuralgf_implicit
run_026_phase_004_0.214.ply,run_026_phase_004_0.214_mesh.ply,33419,4000,6176,12348,1,neuralgf_implicit
run_026_phase_005_0.262.ply,run_026_phase_005_0.262_mesh.ply,34725,4000,6238,12472,1,neuralgf_implicit
run_026_phase_006_0.310.ply,run_026_phase_006_0.310_mesh.ply,35238,4000,6446,12888,1,neuralgf_implicit
run_026_phase_007_0.357.ply,run_026_phase_007_0.357_mesh.ply,33399,4000,6192,12380,1,neuralgf_implicit
run_026_phase_008_0.405.ply,run_026_phase_008_0.405_mesh.ply,35874,4000,6248,12492,1,neuralgf_implicit
run_026_phase_009_0.452.ply,run_026_phase_009_0.452_mesh.ply,32406,4000,6654,13304,1,neuralgf_implicit
run_026_phase_010_0.500.ply,run_026_phase_010_0.500_mesh.ply,35748,4000,6358,12712,1,neuralgf_implicit
run_026_phase_011_0.548.ply,run_026_phase_011_0.548_mesh.ply,32339,4000,6546,13088,1,neuralgf_implicit
run_026_phase_012_0.595.ply,run_026_phase_012_0.595_mesh.ply,36753,4000,2548,5092,1,neuralgf_implicit
run_026_phase_013_0.643.ply,run_026_phase_013_0.643_mesh.ply,32670,4000,6026,12048,1,neuralgf_implicit
run_026_phase_014_0.690.ply,run_026_phase_014_0.690_mesh.ply,34996,4000,6332,12660,1,neuralgf_implicit
run_026_phase_015_0.738.ply,run_026_phase_015_0.738_mesh.ply,33917,4000,6368,12732,1,neuralgf_implicit
run_026_phase_016_0.786.ply,run_026_phase_016_0.786_mesh.ply,35769,4000,6670,13336,1,neuralgf_implicit
run_026_phase_017_0.833.ply,run_026_phase_017_0.833_mesh.ply,32538,4000,6272,12540,1,neuralgf_implicit
run_026_phase_018_0.881.ply,run_026_phase_018_0.881_mesh.ply,35188,4000,6094,12184,1,neuralgf_implicit
run_026_phase_019_0.929.ply,run_026_phase_019_0.929_mesh.ply,34488,4000,6712,13420,1,neuralgf_implicit
run_026_phase_020_0.976.ply,run_026_phase_020_0.976_mesh.ply,36117,4000,6216,12428,1,neuralgf_implicit
