phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_024_phase_000_0.024.ply,run_024_phase_000_0.024_mesh.ply,32966,3500,3500,646,1,convex_hull
run_024_phase_002_0.119.ply,run_024_phase_002_0.119_mesh.ply,32883,3500,3500,678,1,convex_hull
run_024_phase_003_0.167.ply,run_024_phase_003_0.167_mesh.ply,34614,3500,3500,718,1,convex_hull
run_024_phase_004_0.214.ply,run_024_phase_004_0.214_mesh.ply,33419,3500,3500,620,1,convex_hull
run_024_phase_005_0.262.ply,run_024_phase_005_0.262_mesh.ply,34725,3500,3500,710,1,convex_hull
run_024_phase_006_0.310.ply,run_024_phase_006_0.310_mesh.ply,35238,3500,3500,644,1,convex_hull
run_024_phase_007_0.357.ply,run_024_phase_007_0.357_mesh.ply,33399,3500,3500,614,1,convex_hull
run_024_phase_008_0.405.ply,run_024_phase_008_0.405_mesh.ply,35874,3500,3500,670,1,convex_hull
run_024_phase_009_0.452.ply,run_024_phase_009_0.452_mesh.ply,32406,3500,3500,656,1,convex_hull
run_024_phase_011_0.548.ply,run_024_phase_011_0.548_mesh.ply,32339,3500,3500,734,1,convex_hull
run_024_phase_012_0.595.ply,run_024_phase_012_0.595_mesh.ply,36753,3500,3500,636,1,convex_hull
run_024_phase_013_0.643.ply,run_024_phase_013_0.643_mesh.ply,32670,3500,3500,648,1,convex_hull
run_024_phase_014_0.690.ply,run_024_phase_014_0.690_mesh.ply,34996,3500,3500,642,1,convex_hull
run_024_phase_015_0.738.ply,run_024_phase_015_0.738_mesh.ply,33917,3500,3500,672,1,convex_hull
run_024_phase_016_0.786.ply,run_024_phase_016_0.786_mesh.ply,35769,3500,3500,620,1,convex_hull
run_024_phase_017_0.833.ply,run_024_phase_017_0.833_mesh.ply,32538,3500,3500,654,1,convex_hull
run_024_phase_018_0.881.ply,run_024_phase_018_0.881_mesh.ply,35188,3500,3500,652,1,convex_hull
run_024_phase_019_0.929.ply,run_024_phase_019_0.929_mesh.ply,34488,3500,3500,640,1,convex_hull
run_024_phase_020_0.976.ply,run_024_phase_020_0.976_mesh.ply,36117,3500,3500,768,1,convex_hull
