phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_029_phase_000_0.012.ply,run_029_phase_000_0.012_mesh.ply,16130,4000,6630,13256,1,neuralgf_implicit
run_029_phase_001_0.037.ply,run_029_phase_001_0.037_mesh.ply,17400,4000,6970,13936,1,neuralgf_implicit
run_029_phase_002_0.061.ply,run_029_phase_002_0.061_mesh.ply,17555,4000,6796,13588,1,neuralgf_implicit
run_029_phase_003_0.085.ply,run_029_phase_003_0.085_mesh.ply,18636,4000,6450,12896,1,neuralgf_implicit
run_029_phase_004_0.110.ply,run_029_phase_004_0.110_mesh.ply,17948,4000,6794,13584,1,neuralgf_implicit
run_029_phase_005_0.134.ply,run_029_phase_005_0.134_mesh.ply,17716,4000,6458,12912,1,neuralgf_implicit
run_029_phase_006_0.159.ply,run_029_phase_006_0.159_mesh.ply,17798,4000,6778,13552,1,neuralgf_implicit
run_029_phase_007_0.183.ply,run_029_phase_007_0.183_mesh.ply,18593,4000,6830,13656,1,neuralgf_implicit
run_029_phase_008_0.207.ply,run_029_phase_008_0.207_mesh.ply,17148,4000,6362,12720,1,neuralgf_implicit
run_029_phase_009_0.232.ply,run_029_phase_009_0.232_mesh.ply,16500,4000,6438,12872,1,neuralgf_implicit
run_029_phase_010_0.256.ply,run_029_phase_010_0.256_mesh.ply,16050,4000,6264,12524,1,neuralgf_implicit
run_029_phase_011_0.280.ply,run_029_phase_011_0.280_mesh.ply,17864,4000,6568,13132,1,neuralgf_implicit
run_029_phase_012_0.305.ply,run_029_phase_012_0.305_mesh.ply,18125,4000,6952,13900,1,neuralgf_implicit
run_029_phase_013_0.329.ply,run_029_phase_013_0.329_mesh.ply,17398,4000,6974,13944,1,neuralgf_implicit
run_029_phase_014_0.354.ply,run_029_phase_014_0.354_mesh.ply,17671,4000,6850,13696,1,neuralgf_implicit
run_029_phase_015_0.378.ply,run_029_phase_015_0.378_mesh.ply,17068,4000,6740,13476,1,neuralgf_implicit
run_029_phase_016_0.402.ply,run_029_phase_016_0.402_mesh.ply,17619,4000,7080,14156,1,neuralgf_implicit
run_029_phase_017_0.427.ply,run_029_phase_017_0.427_mesh.ply,16924,4000,6170,12336,1,neuralgf_implicit
run_029_phase_018_0.451.ply,run_029_phase_018_0.451_mesh.ply,17221,4000,7014,14024,1,neuralgf_implicit
run_029_phase_019_0.476.ply,run_029_phase_019_0.476_mesh.ply,17768,4000,7070,14136,1,neuralgf_implicit
run_029_phase_020_0.500.ply,run_029_phase_020_0.500_mesh.ply,17927,4000,7022,14040,1,neuralgf_implicit
run_029_phase_021_0.524.ply,run_029_phase_021_0.524_mesh.ply,18508,4000,6714,13424,1,neuralgf_implicit
run_029_phase_022_0.549.ply,run_029_phase_022_0.549_mesh.ply,18474,4000,7006,14008,1,neuralgf_implicit
run_029_phase_023_0.573.ply,run_029_phase_023_0.573_mesh.ply,17240,4000,6992,13980,1,neuralgf_implicit
run_029_phase_024_0.598.ply,run_029_phase_024_0.598_mesh.ply,16680,4000,6564,13124,1,neuralgf_implicit
run_029_phase_025_0.622.ply,run_029_phase_025_0.622_mesh.ply,15303,4000,6226,12448,1,neuralgf_implicit
run_029_phase_026_0.646.ply,run_029_phase_026_0.646_mesh.ply,16583,4000,6528,13052,1,neuralgf_implicit
run_029_phase_027_0.671.ply,run_029_phase_027_0.671_mesh.ply,16716,4000,6542,13080,1,neuralgf_implicit
run_029_phase_028_0.695.ply,run_029_phase_028_0.695_mesh.ply,16925,4000,6582,13160,1,neuralgf_implicit
run_029_phase_029_0.720.ply,run_029_phase_029_0.720_mesh.ply,18220,4000,6332,12660,1,neuralgf_implicit
run_029_phase_030_0.744.ply,run_029_phase_030_0.744_mesh.ply,17373,4000,6444,12884,1,neuralgf_implicit
run_029_phase_031_0.768.ply,run_029_phase_031_0.768_mesh.ply,17129,4000,6464,12924,1,neuralgf_implicit
run_029_phase_032_0.793.ply,run_029_phase_032_0.793_mesh.ply,16582,4000,6014,12024,1,neuralgf_implicit
run_029_phase_033_0.817.ply,run_029_phase_033_0.817_mesh.ply,15791,4000,6238,12472,1,neuralgf_implicit
run_029_phase_034_0.841.ply,run_029_phase_034_0.841_mesh.ply,16136,4000,6446,12888,1,neuralgf_implicit
run_029_phase_035_0.866.ply,run_029_phase_035_0.866_mesh.ply,16932,4000,6290,12576,1,neuralgf_implicit
run_029_phase_036_0.890.ply,run_029_phase_036_0.890_mesh.ply,17907,4000,5878,11752,1,neuralgf_implicit
run_029_phase_037_0.915.ply,run_029_phase_037_0.915_mesh.ply,16877,4000,6050,12096,1,neuralgf_implicit
run_029_phase_038_0.939.ply,run_029_phase_038_0.939_mesh.ply,16989,4000,6540,13076,1,neuralgf_implicit
run_029_phase_039_0.963.ply,run_029_phase_039_0.963_mesh.ply,17484,4000,6020,12036,1,neuralgf_implicit
run_029_phase_040_0.988.ply,run_029_phase_040_0.988_mesh.ply,17771,4000,6164,12324,1,neuralgf_implicit
